id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00184,c00030_P501_C_english_f2_FB_48k.wav,184_mix_c00030_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/184_mix_c00030_P501_C_english_f2_FB_48k.wav,8.0,1.355,2.572,,,0.0,,,mix_deg_segments,none,2.3333333333333304,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is acceptable, the overall MOS score is only 1.8. The degradation in the clip is between<a0><f0><a0><a0><a0><a0><a0><a0><a0><f0><a0><f0><a0><a0><a0><a0><a0><f0><a0><f0><a0><f0><a0><f0><a0><f0><a0><f0><a0><a0><a0><f0><a0><f0><a0><f0><a0><a0><a0><f0><a0><f0><a0><a0><a0><a0><a0><a0><a0><f0><a0><f0><a0><a0><a0><a0><a0><f0><a0><f0><a0><a0><a0><a0><a0><f0><a0><f0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>000<a0>0<a0><a0><a0><a0><a0>000<a0><a0><a0>000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
nisqa_temporal_00185,c00003_P501_C_english_m2_FB_48k.wav,185_mix_c00003_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/185_mix_c00003_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.0,4.0,0.0,4.243,2.883,mix_deg_segments,plain,2.25,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is acceptable, the overall MOS score is only 1.8. The degradation in the clip is between <a4>0 and <a5><f9>."
nisqa_temporal_00187,c00055_P501_C_english_f2_FB_48k.wav,187_mix_c00055_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/187_mix_c00055_P501_C_english_f2_FB_48k.wav,7.911,0.576,2.048,,,0.0,,,mix_deg_segments,none,3.0,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is<a0><a0>.<a0><f0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0<a0>0<a0>0<a0>0<a0>0<a0>0<a0><a0><a0>0<a0>0<a0>0<a0><a0><a0>0<a0><a0><a0><a0><a0><a0><a0>0<a0>0<a0>0<a0>0<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>000<a0><a0><a0><a0><a0><a0><a0>0<a0><a0><a0>0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>00000000000000000000000000000000000000000000000000000<a0><a0><a0><a0><a0><a0><a0>000<a0>00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
nisqa_temporal_00188,c00023_P501_C_english_f1_FB_48k.wav,188_mix_c00023_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/188_mix_c00023_P501_C_english_f1_FB_48k.wav,8.0,1.642,2.892,1.1,2.7,0.5904017857142859,0.5419999999999998,0.19199999999999973,mix_deg_segments,anchor_offset,2.71428571428571,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with significant distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between<a1><f1> and <a2><f7>."
nisqa_temporal_00189,c00023_P501_C_english_m2_FB_48k.wav,189_mix_c00023_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/189_mix_c00023_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.0,4.0,0.0,4.243,2.883,mix_deg_segments,plain,2.93333333333333,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with significant distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.8. The degradation in the clip is between <a4>0 and <a5><f9>."
nisqa_temporal_00191,c00025_P501_C_english_f2_FB_48k.wav,191_mix_c00025_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/191_mix_c00025_P501_C_english_f2_FB_48k.wav,8.0,0.617,2.956,0.0,2.6,0.6708389715832206,0.617,0.35599999999999987,mix_deg_segments,anchor_offset,1.07142857142857,This synthesized speech is extremely quiet and noisy with moderate discontinuity and significant distortion. The overall MOS score is only 1.2. The degradation in the clip is<a0><f0> and<a2><f6>.
nisqa_temporal_00194,c00022_P501_C_english_m1_FB_48k.wav,194_mix_c00022_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/194_mix_c00022_P501_C_english_m1_FB_48k.wav,8.0,0.866,2.576,,,0.0,,,mix_deg_segments,none,2.64285714285714,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is acceptable, the overall MOS score is only 1.8. The degradation in the clip is<a0><f0>.<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>000000000000000000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>000000000000000000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0000000000000000<a0><a0><a0><a0><a0><a0><a0><a0><a0>0000000000000000000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0000000000000<a0><a0>0000<a0><a0>0000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
nisqa_temporal_00195,c00049_P501_C_english_m2_FB_48k.wav,195_mix_c00049_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/195_mix_c00049_P501_C_english_m2_FB_48k.wav,7.608,4.243,6.754,4.2,5.9,0.6487862176977293,0.04300000000000015,0.8539999999999992,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with significant distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between <a4><f2> and <a5><f9>."
nisqa_temporal_00197,c00010_P501_C_english_m2_FB_48k.wav,197_mix_c00010_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/197_mix_c00010_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.0,4.0,0.0,4.243,2.883,mix_deg_segments,plain,2.38461538461538,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between <a4>0 and <a5><f9>."
nisqa_temporal_00198,c00052_P501_C_english_f2_FB_48k.wav,198_mix_c00052_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/198_mix_c00052_P501_C_english_f2_FB_48k.wav,7.983,0.679,2.67,,,0.0,,,mix_deg_segments,none,1.6666666666666698,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is acceptable, the overall MOS score is only 1.8. The degradation in the clip is<a0><f0>.<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0<a0>0<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0<a0><a0><a0><a0><a0><a0>00<a0><a0>00000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0000000000000000000000000<a0><a0><a0><a0><a0><a0><a0>00000000000000000000000<a0><a0><a0><a0><a0><a0><a0>0000000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
nisqa_temporal_00199,c00022_P501_C_english_m2_FB_48k.wav,199_mix_c00022_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/199_mix_c00022_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.0,4.0,0.0,4.243,2.883,mix_deg_segments,plain,2.15384615384615,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is acceptable, the overall MOS score is only 1.8. The degradation in the clip is between <a4>0 and <a5><f9>."
nisqa_temporal_00200,c00057_P501_C_english_f1_FB_48k.wav,200_mix_c00057_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/200_mix_c00057_P501_C_english_f1_FB_48k.wav,7.725,1.637,2.837,1.0,2.0,0.19760479041916165,0.637,0.8370000000000002,mix_deg_segments,plain,2.23076923076923,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is acceptable, the overall MOS score is only 1.8. The degradation in the clip is between<a1><f1> and<a2>4."
nisqa_temporal_00202,c00011_P501_C_english_f1_FB_48k.wav,202_mix_c00011_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/202_mix_c00011_P501_C_english_f1_FB_48k.wav,8.0,6.001,7.095,5.0,8.0,0.3646666666666665,1.0010000000000003,0.9050000000000002,mix_deg_segments,plain,2.35714285714286,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is acceptable, the overall MOS score is only 1.8. The degradation in the clip is between <a5><f9> and <a6>7."
nisqa_temporal_00203,c00049_P501_C_english_m1_FB_48k.wav,203_mix_c00049_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/203_mix_c00049_P501_C_english_m1_FB_48k.wav,6.93,0.801,2.567,0.8,2.6,0.9811111111111113,0.0010000000000000009,0.03299999999999992,mix_deg_segments,anchor_offset,1.3125,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is understandable, the overall MOS score is only 1.8. The degradation in the clip is between<a0><f8> and <a2><f6>."
nisqa_temporal_00206,c00038_P501_C_english_m1_FB_48k.wav,206_mix_c00038_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/206_mix_c00038_P501_C_english_m1_FB_48k.wav,7.464,0.776,2.669,0.8,2.7,0.9714137214137213,0.02400000000000002,0.03100000000000014,mix_deg_segments,anchor_offset,1.125,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is understandable, the overall MOS score is only 1.6. The degradation in the clip is between<a0><f8> and<a2><f7>."
nisqa_temporal_00207,c00029_P501_C_english_m1_FB_48k.wav,207_mix_c00029_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/207_mix_c00029_P501_C_english_m1_FB_48k.wav,8.0,0.792,2.657,,,0.0,,,mix_deg_segments,none,2.0833333333333304,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is acceptable, the overall MOS score is only 1.8. The degradation in the clip is<a0><f0>.<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0000000<a0><a0>0000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>00000000<a0><a0><a0>0<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0000000000000000<a0><a0><a0><a0>00<a0><a0><a0><a0><a0>0<a0>000000000000000<a0>00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
nisqa_temporal_00208,c00015_P501_C_english_f1_FB_48k.wav,208_mix_c00015_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/208_mix_c00015_P501_C_english_f1_FB_48k.wav,8.0,5.979,7.038,5.0,8.0,0.35300000000000004,0.9790000000000001,0.9619999999999997,mix_deg_segments,plain,2.2,This synthesized speech is relatively clean but has some discontinuity issues. It also contains noticeable distortion and its overall MOS score is about 1.6. The degradation in the clip is between <a5><f9> and <a5><f9>.
nisqa_temporal_00209,c00027_P501_C_english_m2_FB_48k.wav,209_mix_c00027_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/209_mix_c00027_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.0,4.0,0.0,4.243,2.883,mix_deg_segments,plain,2.38461538461538,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between <a4>0 and <a5><f9>."
nisqa_temporal_00210,c00057_P501_C_english_m2_FB_48k.wav,210_mix_c00057_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/210_mix_c00057_P501_C_english_m2_FB_48k.wav,7.785,4.243,6.812,1.0,4.0,0.0,3.2430000000000003,2.8120000000000003,mix_deg_segments,plain,1.5,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is acceptable, the overall MOS score is only 1.8. The degradation in the clip is between <a4>1 and <a5><f9>."
nisqa_temporal_00211,c00045_P501_C_english_m2_FB_48k.wav,211_mix_c00045_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/211_mix_c00045_P501_C_english_m2_FB_48k.wav,7.518,4.243,6.724,3.9,5.9,0.5867563739376771,0.3430000000000004,0.8239999999999998,mix_deg_segments,anchor_offset,2.6666666666666696,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with significant distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.8. The degradation in the clip is between <a3><f9> and <a5><f9>."
nisqa_temporal_00212,c00042_P501_C_english_m1_FB_48k.wav,212_mix_c00042_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/212_mix_c00042_P501_C_english_m1_FB_48k.wav,6.614,0.857,2.551,0.8,2.6,0.9411111111111112,0.05699999999999994,0.04899999999999993,mix_deg_segments,anchor_offset,2.7333333333333303,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with significant distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between<a0><f8> and <a2><f6>."
nisqa_temporal_00213,c00046_P501_C_english_m2_FB_48k.wav,213_mix_c00046_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/213_mix_c00046_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,3.0,8.0,0.5279999999999999,1.2430000000000003,1.117,mix_deg_segments,plain,1.92307692307692,"This synthesized speech is extremely quiet and has somewhat noisy background with significant distortion. It also suffers from moderate discontinuity. Overall, the MOS score of this speech is 1.2. The degradation in the clip is between <a3><f9> and <a6>8."
nisqa_temporal_00215,c00036_P501_C_english_m2_FB_48k.wav,215_mix_c00036_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/215_mix_c00036_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.0,4.0,0.0,4.243,2.883,mix_deg_segments,plain,1.55555555555556,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is understandable, the overall MOS score is only 1.8. The degradation in the clip is between <a4>0 and <a5><f9>."
nisqa_temporal_00216,c00060_P501_C_english_f2_FB_48k.wav,216_mix_c00060_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/216_mix_c00060_P501_C_english_f2_FB_48k.wav,7.792,0.557,2.052,0.4,1.9,0.8129539951573849,0.15700000000000003,0.15200000000000014,mix_deg_segments,anchor_offset,2.93333333333333,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between<a0><f4> and <a1><f9>."
nisqa_temporal_00217,c00039_P501_C_english_m1_FB_48k.wav,217_mix_c00039_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/217_mix_c00039_P501_C_english_m1_FB_48k.wav,8.0,0.755,2.471,0.4,2.6,0.78,0.355,0.129,mix_deg_segments,anchor_offset,2.4375,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is acceptable, the overall MOS score is only 1.8. The degradation in the clip is between<a0><f4> and <a2><f6>."
nisqa_temporal_00218,c00033_P501_C_english_f2_FB_48k.wav,218_mix_c00033_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/218_mix_c00033_P501_C_english_f2_FB_48k.wav,8.0,0.566,2.527,0.4,2.6,0.8913636363636365,0.16599999999999993,0.07299999999999995,mix_deg_segments,anchor_offset,2.8,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between<a0><f4> and <a2><f6>."
nisqa_temporal_00223,c00003_P501_C_english_f1_FB_48k.wav,223_mix_c00003_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/223_mix_c00003_P501_C_english_f1_FB_48k.wav,8.0,1.512,2.645,0.0,1.0,0.0,1.512,1.645,mix_deg_segments,plain,2.0714285714285703,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is acceptable, the overall MOS score is only 1.8. The degradation in the clip is between<a1><a0> and<a2>2."
nisqa_temporal_00224,c00028_P501_C_english_f1_FB_48k.wav,224_mix_c00028_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/224_mix_c00028_P501_C_english_f1_FB_48k.wav,8.0,5.979,7.07,5.0,7.0,0.4932367149758453,0.9790000000000001,0.07000000000000028,mix_deg_segments,plain,1.13333333333333,This synthesized speech is extremely quiet and noisy with moderate discontinuity and significant distortion. The overall MOS score is only 1.2. The degradation in the clip is between<a5><f7><a0> and <a6>6。
nisqa_temporal_00225,c00038_P501_C_english_m2_FB_48k.wav,225_mix_c00038_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/225_mix_c00038_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.0,6.0,0.6094346167186957,0.24300000000000033,0.883,mix_deg_segments,plain,1.125,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is understandable, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f6> and <a6>7."
nisqa_temporal_00227,c00035_P501_C_english_m2_FB_48k.wav,227_mix_c00035_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/227_mix_c00035_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.0,4.0,0.0,4.243,2.883,mix_deg_segments,plain,1.64285714285714,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is understandable, the overall MOS score is only 1.8. The degradation in the clip is between <a4>0 and <a6><f6>."
nisqa_temporal_00229,c00044_P501_C_english_f2_FB_48k.wav,229_mix_c00044_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/229_mix_c00044_P501_C_english_f2_FB_48k.wav,6.873,1.321,2.808,,,0.0,,,mix_deg_segments,none,2.6666666666666696,"This synthesized speech is relatively clean but has some discontinuity issues and moderate distortion. Although it's somewhat understandable in terms of loudness, the overall MOS score is only 1.6. The degradation in the clip is between<a0><f0><a0><a0><a0><f0><a0><a0><a0><f0><a0><f0><a0><a0><a0><a0><a0><f0><a0><f0><a0><f0><a0><f0><a0><f0><a0><f0><a0><a0><a0><f0><a0><f0><a0><f0><a0><a0><a0><a0><a0><f0><a0><a0><a0><a0><a0><a0><a0><f0><a0><a0><a0><a0><a0><a0><a0><f0><a0><f0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>00<a0><a0><a0><a0><a0><a0><a0>000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
nisqa_temporal_00231,c00048_P501_C_english_f1_FB_48k.wav,231_mix_c00048_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/231_mix_c00048_P501_C_english_f1_FB_48k.wav,7.812,1.498,2.652,1.0,2.0,0.30387409200968524,0.498,0.6520000000000001,mix_deg_segments,plain,1.5833333333333302,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is understandable, the overall MOS score is only 1.8. The degradation in the clip is between<a1><f1> and<a2>3."
nisqa_temporal_00232,c00009_P501_C_english_m2_FB_48k.wav,232_mix_c00009_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/232_mix_c00009_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.0,4.0,0.0,4.243,2.883,mix_deg_segments,plain,2.5625,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with significant distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between <a4>0 and <a5><f9>."
nisqa_temporal_00233,c00015_P501_C_english_f2_FB_48k.wav,233_mix_c00015_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/233_mix_c00015_P501_C_english_f2_FB_48k.wav,8.0,0.604,2.24,0.8,1.7000000000000002,0.550122249388753,0.19600000000000006,0.54,mix_deg_segments,anchor_offset,2.46666666666667,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is acceptable, the overall MOS score is only 1.8. The degradation in the clip is between<a0><f8> and<a1><f7>."
nisqa_temporal_00234,c00016_P501_C_english_m1_FB_48k.wav,234_mix_c00016_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/234_mix_c00016_P501_C_english_m1_FB_48k.wav,8.0,4.002,5.406,3.9,5.5,0.8775,0.10199999999999987,0.0940000000000003,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with significant distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.8. The degradation in the clip is between <a3><f9> and <a5><f5>."
nisqa_temporal_00236,c00048_P501_C_english_f2_FB_48k.wav,236_mix_c00048_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/236_mix_c00048_P501_C_english_f2_FB_48k.wav,7.958,1.354,2.618,1.1,2.6,0.8208168642951252,0.254,0.017999999999999794,mix_deg_segments,anchor_offset,1.73333333333333,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is understandable, the overall MOS score is only 1.6. The degradation in the clip is between<a1><f1> and <a2><f6>."
